unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_1.csv:175439,2015-01-22T13:39:27+00:00,0.598284,0,0,Normal
UNSW-NB15_1.csv:175443,2015-01-22T13:39:27+00:00,0.545919,0,0,Normal
UNSW-NB15_1.csv:175444,2015-01-22T13:39:27+00:00,0.576671,0,0,Normal
UNSW-NB15_1.csv:175445,2015-01-22T13:39:27+00:00,0.540178,0,0,Normal
UNSW-NB15_1.csv:175446,2015-01-22T13:39:27+00:00,0.550045,0,0,Normal
UNSW-NB15_1.csv:175449,2015-01-22T13:39:27+00:00,0.544134,0,0,Normal
UNSW-NB15_1.csv:175451,2015-01-22T13:39:27+00:00,0.601468,0,0,Normal
UNSW-NB15_1.csv:175452,2015-01-22T13:39:27+00:00,0.53541,0,0,Normal
UNSW-NB15_1.csv:175455,2015-01-22T13:39:27+00:00,0.549787,0,0,Normal
UNSW-NB15_1.csv:175457,2015-01-22T13:39:27+00:00,0.540507,0,0,Normal
UNSW-NB15_1.csv:175459,2015-01-22T13:39:27+00:00,0.539211,0,0,Normal
UNSW-NB15_1.csv:175460,2015-01-22T13:39:27+00:00,0.541709,0,0,Normal
UNSW-NB15_1.csv:175465,2015-01-22T13:39:27+00:00,0.667096,0,1,Exploits
UNSW-NB15_1.csv:175475,2015-01-22T13:39:27+00:00,0.661855,0,0,Normal
UNSW-NB15_1.csv:175483,2015-01-22T13:39:27+00:00,0.614949,0,0,Normal
UNSW-NB15_1.csv:175488,2015-01-22T13:39:27+00:00,0.541709,0,0,Normal
UNSW-NB15_1.csv:175490,2015-01-22T13:39:27+00:00,0.53823,0,0,Normal
UNSW-NB15_1.csv:175466,2015-01-22T13:39:28+00:00,0.598819,0,0,Normal
UNSW-NB15_1.csv:175467,2015-01-22T13:39:28+00:00,0.542956,0,0,Normal
UNSW-NB15_1.csv:175468,2015-01-22T13:39:28+00:00,0.532134,0,0,Normal
UNSW-NB15_1.csv:175469,2015-01-22T13:39:28+00:00,0.579676,0,0,Normal
UNSW-NB15_1.csv:175470,2015-01-22T13:39:28+00:00,0.577556,0,0,Normal
UNSW-NB15_1.csv:175471,2015-01-22T13:39:28+00:00,0.566243,0,0,Normal
UNSW-NB15_1.csv:175472,2015-01-22T13:39:28+00:00,0.545555,0,0,Normal
UNSW-NB15_1.csv:175473,2015-01-22T13:39:28+00:00,0.59044,0,0,Normal
UNSW-NB15_1.csv:175474,2015-01-22T13:39:28+00:00,0.53618,0,0,Normal
UNSW-NB15_1.csv:175476,2015-01-22T13:39:28+00:00,0.569158,0,0,Normal
UNSW-NB15_1.csv:175477,2015-01-22T13:39:28+00:00,0.610679,0,0,Normal
UNSW-NB15_1.csv:175478,2015-01-22T13:39:28+00:00,0.585946,0,0,Normal
UNSW-NB15_1.csv:175479,2015-01-22T13:39:28+00:00,0.568628,0,0,Normal
UNSW-NB15_1.csv:175480,2015-01-22T13:39:28+00:00,0.555678,0,0,Normal
UNSW-NB15_1.csv:175481,2015-01-22T13:39:28+00:00,0.555799,0,0,Normal
UNSW-NB15_1.csv:175482,2015-01-22T13:39:28+00:00,0.577624,0,0,Normal
UNSW-NB15_1.csv:175484,2015-01-22T13:39:28+00:00,0.589774,0,0,Normal
UNSW-NB15_1.csv:175485,2015-01-22T13:39:28+00:00,0.57853,0,0,Normal
UNSW-NB15_1.csv:175486,2015-01-22T13:39:28+00:00,0.52777,0,0,Normal
UNSW-NB15_1.csv:175487,2015-01-22T13:39:28+00:00,0.553727,0,0,Normal
UNSW-NB15_1.csv:175489,2015-01-22T13:39:28+00:00,0.558542,0,0,Normal
UNSW-NB15_1.csv:175491,2015-01-22T13:39:28+00:00,0.5961,0,0,Normal
UNSW-NB15_1.csv:175492,2015-01-22T13:39:28+00:00,0.532679,0,0,Normal
UNSW-NB15_1.csv:175497,2015-01-22T13:39:28+00:00,0.575452,0,0,Normal
UNSW-NB15_1.csv:175508,2015-01-22T13:39:28+00:00,0.583049,0,0,Normal
UNSW-NB15_1.csv:175513,2015-01-22T13:39:28+00:00,0.561007,0,0,Normal
UNSW-NB15_1.csv:175515,2015-01-22T13:39:28+00:00,0.683469,1,1,Exploits
UNSW-NB15_1.csv:175494,2015-01-22T13:39:29+00:00,0.545475,0,0,Normal
UNSW-NB15_1.csv:175495,2015-01-22T13:39:29+00:00,0.587714,0,0,Normal
UNSW-NB15_1.csv:175496,2015-01-22T13:39:29+00:00,0.616143,0,0,Normal
UNSW-NB15_1.csv:175498,2015-01-22T13:39:29+00:00,0.585708,0,0,Normal
UNSW-NB15_1.csv:175499,2015-01-22T13:39:29+00:00,0.548394,0,0,Normal
UNSW-NB15_1.csv:175500,2015-01-22T13:39:29+00:00,0.553639,0,0,Normal
UNSW-NB15_1.csv:175501,2015-01-22T13:39:29+00:00,0.526714,0,0,Normal
UNSW-NB15_1.csv:175502,2015-01-22T13:39:29+00:00,0.604275,0,0,Normal
UNSW-NB15_1.csv:175503,2015-01-22T13:39:29+00:00,0.535934,0,0,Normal
UNSW-NB15_1.csv:175504,2015-01-22T13:39:29+00:00,0.672536,0,0,Normal
UNSW-NB15_1.csv:175505,2015-01-22T13:39:29+00:00,0.540507,0,0,Normal
UNSW-NB15_1.csv:175506,2015-01-22T13:39:29+00:00,0.56063,0,0,Normal
UNSW-NB15_1.csv:175507,2015-01-22T13:39:29+00:00,0.563356,0,0,Normal
UNSW-NB15_1.csv:175509,2015-01-22T13:39:29+00:00,0.571489,0,0,Normal
UNSW-NB15_1.csv:175511,2015-01-22T13:39:29+00:00,0.583909,0,0,Normal
UNSW-NB15_1.csv:175512,2015-01-22T13:39:29+00:00,0.535292,0,0,Normal
UNSW-NB15_1.csv:175514,2015-01-22T13:39:29+00:00,0.569068,0,0,Normal
UNSW-NB15_1.csv:175518,2015-01-22T13:39:29+00:00,0.571104,0,0,Normal
UNSW-NB15_1.csv:175522,2015-01-22T13:39:29+00:00,0.538658,0,0,Normal
UNSW-NB15_1.csv:175531,2015-01-22T13:39:29+00:00,0.655515,0,0,Normal
UNSW-NB15_1.csv:175560,2015-01-22T13:39:29+00:00,0.719807,1,1,Exploits
UNSW-NB15_1.csv:175516,2015-01-22T13:39:30+00:00,0.54635,0,0,Normal
UNSW-NB15_1.csv:175517,2015-01-22T13:39:30+00:00,0.586522,0,0,Normal
UNSW-NB15_1.csv:175519,2015-01-22T13:39:30+00:00,0.586026,0,0,Normal
UNSW-NB15_1.csv:175520,2015-01-22T13:39:30+00:00,0.541942,0,0,Normal
UNSW-NB15_1.csv:175521,2015-01-22T13:39:30+00:00,0.570461,0,0,Normal
UNSW-NB15_1.csv:175523,2015-01-22T13:39:30+00:00,0.580009,0,0,Normal
UNSW-NB15_1.csv:175524,2015-01-22T13:39:30+00:00,0.53541,0,0,Normal
UNSW-NB15_1.csv:175525,2015-01-22T13:39:30+00:00,0.551835,0,0,Normal
UNSW-NB15_1.csv:175526,2015-01-22T13:39:30+00:00,0.570326,0,0,Normal
UNSW-NB15_1.csv:175527,2015-01-22T13:39:30+00:00,0.545914,0,0,Normal
UNSW-NB15_1.csv:175528,2015-01-22T13:39:30+00:00,0.540942,0,0,Normal
UNSW-NB15_1.csv:175529,2015-01-22T13:39:30+00:00,0.58619,0,0,Normal
UNSW-NB15_1.csv:175530,2015-01-22T13:39:30+00:00,0.537684,0,0,Normal
UNSW-NB15_1.csv:175532,2015-01-22T13:39:30+00:00,0.541968,0,0,Normal
UNSW-NB15_1.csv:175533,2015-01-22T13:39:30+00:00,0.557228,0,0,Normal
UNSW-NB15_1.csv:175535,2015-01-22T13:39:30+00:00,0.556955,0,0,Normal
UNSW-NB15_1.csv:175540,2015-01-22T13:39:30+00:00,0.54799,0,0,Normal
UNSW-NB15_1.csv:175543,2015-01-22T13:39:30+00:00,0.546553,0,0,Normal
UNSW-NB15_1.csv:175548,2015-01-22T13:39:30+00:00,0.661408,0,0,Normal
UNSW-NB15_1.csv:175559,2015-01-22T13:39:30+00:00,0.671086,0,1,Reconnaissance
UNSW-NB15_1.csv:176629,2015-01-22T13:39:30+00:00,0.735044,1,0,Normal
UNSW-NB15_1.csv:176638,2015-01-22T13:39:30+00:00,0.701753,1,0,Normal
UNSW-NB15_1.csv:175536,2015-01-22T13:39:31+00:00,0.558362,0,0,Normal
UNSW-NB15_1.csv:175537,2015-01-22T13:39:31+00:00,0.590414,0,0,Normal
UNSW-NB15_1.csv:175538,2015-01-22T13:39:31+00:00,0.577886,0,0,Normal
UNSW-NB15_1.csv:175539,2015-01-22T13:39:31+00:00,0.598728,0,0,Normal
UNSW-NB15_1.csv:175541,2015-01-22T13:39:31+00:00,0.583766,0,0,Normal
UNSW-NB15_1.csv:175542,2015-01-22T13:39:31+00:00,0.555172,0,0,Normal
UNSW-NB15_1.csv:175544,2015-01-22T13:39:31+00:00,0.551165,0,0,Normal
UNSW-NB15_1.csv:175545,2015-01-22T13:39:31+00:00,0.539165,0,0,Normal
UNSW-NB15_1.csv:175546,2015-01-22T13:39:31+00:00,0.545037,0,0,Normal
UNSW-NB15_1.csv:175547,2015-01-22T13:39:31+00:00,0.545148,0,0,Normal
UNSW-NB15_1.csv:175550,2015-01-22T13:39:31+00:00,0.537618,0,0,Normal
UNSW-NB15_1.csv:175551,2015-01-22T13:39:31+00:00,0.552647,0,0,Normal
UNSW-NB15_1.csv:175552,2015-01-22T13:39:31+00:00,0.535242,0,0,Normal
UNSW-NB15_1.csv:175553,2015-01-22T13:39:31+00:00,0.531581,0,0,Normal
UNSW-NB15_1.csv:175554,2015-01-22T13:39:31+00:00,0.540786,0,0,Normal
UNSW-NB15_1.csv:175555,2015-01-22T13:39:31+00:00,0.562149,0,0,Normal
UNSW-NB15_1.csv:175556,2015-01-22T13:39:31+00:00,0.577624,0,0,Normal
UNSW-NB15_1.csv:175557,2015-01-22T13:39:31+00:00,0.543222,0,0,Normal
UNSW-NB15_1.csv:175558,2015-01-22T13:39:31+00:00,0.557742,0,0,Normal
UNSW-NB15_1.csv:175561,2015-01-22T13:39:31+00:00,0.694307,1,1,Exploits
UNSW-NB15_1.csv:175562,2015-01-22T13:39:31+00:00,0.572082,0,0,Normal
UNSW-NB15_1.csv:175574,2015-01-22T13:39:31+00:00,0.658682,0,0,Normal
UNSW-NB15_1.csv:175575,2015-01-22T13:39:31+00:00,0.542609,0,0,Normal
UNSW-NB15_1.csv:175563,2015-01-22T13:39:32+00:00,0.557075,0,0,Normal
UNSW-NB15_1.csv:175564,2015-01-22T13:39:32+00:00,0.576901,0,0,Normal
UNSW-NB15_1.csv:175565,2015-01-22T13:39:32+00:00,0.566243,0,0,Normal
UNSW-NB15_1.csv:175566,2015-01-22T13:39:32+00:00,0.586851,0,0,Normal
UNSW-NB15_1.csv:175567,2015-01-22T13:39:32+00:00,0.548757,0,0,Normal
UNSW-NB15_1.csv:175568,2015-01-22T13:39:32+00:00,0.604868,0,0,Normal
UNSW-NB15_1.csv:175569,2015-01-22T13:39:32+00:00,0.53618,0,0,Normal
UNSW-NB15_1.csv:175570,2015-01-22T13:39:32+00:00,0.530456,0,0,Normal
UNSW-NB15_1.csv:175571,2015-01-22T13:39:32+00:00,0.547594,0,0,Normal
UNSW-NB15_1.csv:175572,2015-01-22T13:39:32+00:00,0.626275,0,0,Normal
UNSW-NB15_1.csv:175573,2015-01-22T13:39:32+00:00,0.573955,0,0,Normal
UNSW-NB15_1.csv:175576,2015-01-22T13:39:32+00:00,0.660264,0,0,Normal
UNSW-NB15_1.csv:175577,2015-01-22T13:39:32+00:00,0.560281,0,0,Normal
UNSW-NB15_1.csv:175578,2015-01-22T13:39:32+00:00,0.559453,0,0,Normal
UNSW-NB15_1.csv:175579,2015-01-22T13:39:32+00:00,0.570661,0,0,Normal
UNSW-NB15_1.csv:175580,2015-01-22T13:39:32+00:00,0.534061,0,0,Normal
UNSW-NB15_1.csv:175581,2015-01-22T13:39:32+00:00,0.57735,0,0,Normal
UNSW-NB15_1.csv:175585,2015-01-22T13:39:32+00:00,0.568293,0,0,Normal
UNSW-NB15_1.csv:175586,2015-01-22T13:39:32+00:00,0.542745,0,0,Normal
UNSW-NB15_1.csv:175603,2015-01-22T13:39:32+00:00,0.575452,0,0,Normal
UNSW-NB15_1.csv:175582,2015-01-22T13:39:33+00:00,0.544048,0,0,Normal
UNSW-NB15_1.csv:175583,2015-01-22T13:39:33+00:00,0.58154,0,0,Normal
UNSW-NB15_1.csv:175584,2015-01-22T13:39:33+00:00,0.563694,0,0,Normal
UNSW-NB15_1.csv:175587,2015-01-22T13:39:33+00:00,0.550355,0,0,Normal
UNSW-NB15_1.csv:175588,2015-01-22T13:39:33+00:00,0.612889,0,0,Normal
UNSW-NB15_1.csv:175589,2015-01-22T13:39:33+00:00,0.574318,0,0,Normal
UNSW-NB15_1.csv:175590,2015-01-22T13:39:33+00:00,0.604663,0,0,Normal
UNSW-NB15_1.csv:175592,2015-01-22T13:39:33+00:00,0.594251,0,0,Normal
UNSW-NB15_1.csv:175593,2015-01-22T13:39:33+00:00,0.527146,0,0,Normal
UNSW-NB15_1.csv:175594,2015-01-22T13:39:33+00:00,0.543222,0,0,Normal
UNSW-NB15_1.csv:175595,2015-01-22T13:39:33+00:00,0.532134,0,0,Normal
UNSW-NB15_1.csv:175596,2015-01-22T13:39:33+00:00,0.539165,0,0,Normal
UNSW-NB15_1.csv:175597,2015-01-22T13:39:33+00:00,0.589732,0,0,Normal
UNSW-NB15_1.csv:175598,2015-01-22T13:39:33+00:00,0.621641,0,0,Normal
UNSW-NB15_1.csv:175599,2015-01-22T13:39:33+00:00,0.66029,0,0,Normal
UNSW-NB15_1.csv:175600,2015-01-22T13:39:33+00:00,0.550084,0,0,Normal
UNSW-NB15_1.csv:175601,2015-01-22T13:39:33+00:00,0.576757,0,0,Normal
UNSW-NB15_1.csv:175602,2015-01-22T13:39:33+00:00,0.572025,0,0,Normal
UNSW-NB15_1.csv:175604,2015-01-22T13:39:33+00:00,0.685443,1,1,Exploits
UNSW-NB15_1.csv:175605,2015-01-22T13:39:33+00:00,0.698245,1,1,Exploits
UNSW-NB15_1.csv:175607,2015-01-22T13:39:33+00:00,0.598951,0,0,Normal
UNSW-NB15_1.csv:175611,2015-01-22T13:39:33+00:00,0.539125,0,0,Normal
UNSW-NB15_1.csv:175618,2015-01-22T13:39:33+00:00,0.566676,0,0,Normal
UNSW-NB15_1.csv:175625,2015-01-22T13:39:33+00:00,0.579745,0,0,Normal
UNSW-NB15_1.csv:176274,2015-01-22T13:39:33+00:00,0.737036,1,0,Normal
UNSW-NB15_1.csv:176292,2015-01-22T13:39:33+00:00,0.704564,1,0,Normal
UNSW-NB15_1.csv:175606,2015-01-22T13:39:34+00:00,0.700404,1,1,Exploits
UNSW-NB15_1.csv:175608,2015-01-22T13:39:34+00:00,0.58116,0,0,Normal
UNSW-NB15_1.csv:175609,2015-01-22T13:39:34+00:00,0.598717,0,0,Normal
UNSW-NB15_1.csv:175610,2015-01-22T13:39:34+00:00,0.568879,0,0,Normal
UNSW-NB15_1.csv:175612,2015-01-22T13:39:34+00:00,0.558162,0,0,Normal
UNSW-NB15_1.csv:175613,2015-01-22T13:39:34+00:00,0.621821,0,0,Normal
UNSW-NB15_1.csv:175614,2015-01-22T13:39:34+00:00,0.588992,0,0,Normal
UNSW-NB15_1.csv:175615,2015-01-22T13:39:34+00:00,0.571304,0,0,Normal
UNSW-NB15_1.csv:175616,2015-01-22T13:39:34+00:00,0.576564,0,0,Normal
UNSW-NB15_1.csv:175617,2015-01-22T13:39:34+00:00,0.528742,0,0,Normal
UNSW-NB15_1.csv:175619,2015-01-22T13:39:34+00:00,0.54235,0,0,Normal
UNSW-NB15_1.csv:175622,2015-01-22T13:39:34+00:00,0.538702,0,0,Normal
UNSW-NB15_1.csv:175623,2015-01-22T13:39:34+00:00,0.539818,0,0,Normal
UNSW-NB15_1.csv:175624,2015-01-22T13:39:34+00:00,0.57251,0,0,Normal
UNSW-NB15_1.csv:175626,2015-01-22T13:39:34+00:00,0.540787,0,0,Normal
UNSW-NB15_1.csv:175627,2015-01-22T13:39:34+00:00,0.585946,0,0,Normal
UNSW-NB15_1.csv:175628,2015-01-22T13:39:34+00:00,0.551753,0,0,Normal
UNSW-NB15_1.csv:175637,2015-01-22T13:39:34+00:00,0.57512,0,0,Normal
UNSW-NB15_1.csv:175644,2015-01-22T13:39:34+00:00,0.610826,0,0,Normal
UNSW-NB15_1.csv:175629,2015-01-22T13:39:35+00:00,0.56041,0,0,Normal
UNSW-NB15_1.csv:175630,2015-01-22T13:39:35+00:00,0.642351,0,0,Normal
UNSW-NB15_1.csv:175631,2015-01-22T13:39:35+00:00,0.60576,0,0,Normal
UNSW-NB15_1.csv:175632,2015-01-22T13:39:35+00:00,0.600296,0,0,Normal
UNSW-NB15_1.csv:175634,2015-01-22T13:39:35+00:00,0.547779,0,0,Normal
UNSW-NB15_1.csv:175635,2015-01-22T13:39:35+00:00,0.56747,0,0,Normal
UNSW-NB15_1.csv:175636,2015-01-22T13:39:35+00:00,0.550151,0,0,Normal
UNSW-NB15_1.csv:175638,2015-01-22T13:39:35+00:00,0.579369,0,0,Normal
UNSW-NB15_1.csv:175639,2015-01-22T13:39:35+00:00,0.570244,0,0,Normal
UNSW-NB15_1.csv:175640,2015-01-22T13:39:35+00:00,0.556732,0,0,Normal
UNSW-NB15_1.csv:175641,2015-01-22T13:39:35+00:00,0.587326,0,0,Normal
UNSW-NB15_1.csv:175642,2015-01-22T13:39:35+00:00,0.53817,0,0,Normal
UNSW-NB15_1.csv:175643,2015-01-22T13:39:35+00:00,0.574318,0,0,Normal
UNSW-NB15_1.csv:175645,2015-01-22T13:39:35+00:00,0.563112,0,0,Normal
UNSW-NB15_1.csv:175646,2015-01-22T13:39:35+00:00,0.554714,0,0,Normal
UNSW-NB15_1.csv:175647,2015-01-22T13:39:35+00:00,0.555646,0,0,Normal
UNSW-NB15_1.csv:175648,2015-01-22T13:39:35+00:00,0.535255,0,0,Normal
UNSW-NB15_1.csv:175649,2015-01-22T13:39:35+00:00,0.58529,0,0,Normal
UNSW-NB15_1.csv:175650,2015-01-22T13:39:35+00:00,0.708719,1,1,Exploits
UNSW-NB15_1.csv:175656,2015-01-22T13:39:35+00:00,0.615003,0,0,Normal
UNSW-NB15_1.csv:175658,2015-01-22T13:39:35+00:00,0.577183,0,0,Normal
UNSW-NB15_1.csv:175663,2015-01-22T13:39:35+00:00,0.569186,0,0,Normal
UNSW-NB15_1.csv:175667,2015-01-22T13:39:35+00:00,0.567227,0,0,Normal
UNSW-NB15_1.csv:175651,2015-01-22T13:39:36+00:00,0.569642,0,0,Normal
UNSW-NB15_1.csv:175652,2015-01-22T13:39:36+00:00,0.575311,0,0,Normal
UNSW-NB15_1.csv:175653,2015-01-22T13:39:36+00:00,0.541808,0,0,Normal
UNSW-NB15_1.csv:175654,2015-01-22T13:39:36+00:00,0.565209,0,0,Normal
UNSW-NB15_1.csv:175655,2015-01-22T13:39:36+00:00,0.556877,0,0,Normal
UNSW-NB15_1.csv:175657,2015-01-22T13:39:36+00:00,0.597057,0,0,Normal
UNSW-NB15_1.csv:175659,2015-01-22T13:39:36+00:00,0.563234,0,0,Normal
UNSW-NB15_1.csv:175660,2015-01-22T13:39:36+00:00,0.581372,0,0,Normal
UNSW-NB15_1.csv:175661,2015-01-22T13:39:36+00:00,0.580338,0,0,Normal
UNSW-NB15_1.csv:175662,2015-01-22T13:39:36+00:00,0.56702,0,0,Normal
UNSW-NB15_1.csv:175664,2015-01-22T13:39:36+00:00,0.542502,0,0,Normal
UNSW-NB15_1.csv:175666,2015-01-22T13:39:36+00:00,0.550741,0,0,Normal
UNSW-NB15_1.csv:175668,2015-01-22T13:39:36+00:00,0.571672,0,0,Normal
UNSW-NB15_1.csv:175669,2015-01-22T13:39:36+00:00,0.536257,0,0,Normal
UNSW-NB15_1.csv:175671,2015-01-22T13:39:36+00:00,0.569493,0,0,Normal
UNSW-NB15_1.csv:175681,2015-01-22T13:39:36+00:00,0.564398,0,0,Normal
UNSW-NB15_1.csv:175685,2015-01-22T13:39:36+00:00,0.581625,0,0,Normal
UNSW-NB15_1.csv:175687,2015-01-22T13:39:36+00:00,0.567926,0,0,Normal
UNSW-NB15_1.csv:175691,2015-01-22T13:39:36+00:00,0.673756,0,1,Reconnaissance
UNSW-NB15_1.csv:175672,2015-01-22T13:39:37+00:00,0.559337,0,0,Normal
UNSW-NB15_1.csv:175673,2015-01-22T13:39:37+00:00,0.555028,0,0,Normal
UNSW-NB15_1.csv:175674,2015-01-22T13:39:37+00:00,0.607588,0,0,Normal
UNSW-NB15_1.csv:175675,2015-01-22T13:39:37+00:00,0.606931,0,0,Normal
UNSW-NB15_1.csv:175676,2015-01-22T13:39:37+00:00,0.563234,0,0,Normal
UNSW-NB15_1.csv:175677,2015-01-22T13:39:37+00:00,0.536451,0,0,Normal
UNSW-NB15_1.csv:175678,2015-01-22T13:39:37+00:00,0.563322,0,0,Normal
UNSW-NB15_1.csv:175679,2015-01-22T13:39:37+00:00,0.575346,0,0,Normal
UNSW-NB15_1.csv:175680,2015-01-22T13:39:37+00:00,0.577556,0,0,Normal
UNSW-NB15_1.csv:175682,2015-01-22T13:39:37+00:00,0.571274,0,0,Normal
UNSW-NB15_1.csv:175683,2015-01-22T13:39:37+00:00,0.541968,0,0,Normal
UNSW-NB15_1.csv:175684,2015-01-22T13:39:37+00:00,0.588924,0,0,Normal
UNSW-NB15_1.csv:175686,2015-01-22T13:39:37+00:00,0.538784,0,0,Normal
UNSW-NB15_1.csv:175688,2015-01-22T13:39:37+00:00,0.58529,0,0,Normal
UNSW-NB15_1.csv:175689,2015-01-22T13:39:37+00:00,0.663137,0,0,Normal
UNSW-NB15_1.csv:175694,2015-01-22T13:39:37+00:00,0.583778,0,0,Normal
UNSW-NB15_1.csv:175699,2015-01-22T13:39:37+00:00,0.567926,0,0,Normal
UNSW-NB15_1.csv:175702,2015-01-22T13:39:37+00:00,0.55933,0,0,Normal
UNSW-NB15_1.csv:175703,2015-01-22T13:39:37+00:00,0.583214,0,0,Normal
UNSW-NB15_1.csv:176738,2015-01-22T13:39:37+00:00,0.729368,1,0,Normal
UNSW-NB15_1.csv:176748,2015-01-22T13:39:37+00:00,0.725921,1,0,Normal
UNSW-NB15_1.csv:176756,2015-01-22T13:39:37+00:00,0.715404,1,0,Normal
UNSW-NB15_1.csv:176757,2015-01-22T13:39:37+00:00,0.715404,1,0,Normal
UNSW-NB15_1.csv:175692,2015-01-22T13:39:38+00:00,0.664472,0,1,Reconnaissance
UNSW-NB15_1.csv:175693,2015-01-22T13:39:38+00:00,0.581372,0,0,Normal
UNSW-NB15_1.csv:175695,2015-01-22T13:39:38+00:00,0.609436,0,0,Normal
UNSW-NB15_1.csv:175696,2015-01-22T13:39:38+00:00,0.539701,0,0,Normal
UNSW-NB15_1.csv:175697,2015-01-22T13:39:38+00:00,0.54169,0,0,Normal
UNSW-NB15_1.csv:175698,2015-01-22T13:39:38+00:00,0.588631,0,0,Normal
UNSW-NB15_1.csv:175700,2015-01-22T13:39:38+00:00,0.597536,0,0,Normal
UNSW-NB15_1.csv:175701,2015-01-22T13:39:38+00:00,0.598414,0,0,Normal
UNSW-NB15_1.csv:175704,2015-01-22T13:39:38+00:00,0.571274,0,0,Normal
UNSW-NB15_1.csv:175707,2015-01-22T13:39:38+00:00,0.544591,0,0,Normal
UNSW-NB15_1.csv:175708,2015-01-22T13:39:38+00:00,0.575452,0,0,Normal
UNSW-NB15_1.csv:175713,2015-01-22T13:39:38+00:00,0.562418,0,0,Normal
UNSW-NB15_1.csv:175716,2015-01-22T13:39:38+00:00,0.584016,0,0,Normal
UNSW-NB15_1.csv:175719,2015-01-22T13:39:38+00:00,0.549299,0,0,Normal
UNSW-NB15_1.csv:175726,2015-01-22T13:39:38+00:00,0.568922,0,0,Normal
UNSW-NB15_1.csv:175733,2015-01-22T13:39:38+00:00,0.574775,0,0,Normal
UNSW-NB15_1.csv:175705,2015-01-22T13:39:39+00:00,0.564881,0,0,Normal
UNSW-NB15_1.csv:175706,2015-01-22T13:39:39+00:00,0.560453,0,0,Normal
UNSW-NB15_1.csv:175709,2015-01-22T13:39:39+00:00,0.642705,0,0,Normal
UNSW-NB15_1.csv:175710,2015-01-22T13:39:39+00:00,0.562149,0,0,Normal
UNSW-NB15_1.csv:175711,2015-01-22T13:39:39+00:00,0.554505,0,0,Normal
UNSW-NB15_1.csv:175712,2015-01-22T13:39:39+00:00,0.580142,0,0,Normal
UNSW-NB15_1.csv:175714,2015-01-22T13:39:39+00:00,0.562167,0,0,Normal
UNSW-NB15_1.csv:175715,2015-01-22T13:39:39+00:00,0.566652,0,0,Normal
UNSW-NB15_1.csv:175717,2015-01-22T13:39:39+00:00,0.571274,0,0,Normal
UNSW-NB15_1.csv:175718,2015-01-22T13:39:39+00:00,0.538954,0,0,Normal
UNSW-NB15_1.csv:175720,2015-01-22T13:39:39+00:00,0.549723,0,0,Normal
UNSW-NB15_1.csv:175721,2015-01-22T13:39:39+00:00,0.551007,0,0,Normal
UNSW-NB15_1.csv:175722,2015-01-22T13:39:39+00:00,0.549845,0,0,Normal
UNSW-NB15_1.csv:175723,2015-01-22T13:39:39+00:00,0.5495,0,0,Normal
UNSW-NB15_1.csv:175724,2015-01-22T13:39:39+00:00,0.549299,0,0,Normal
UNSW-NB15_1.csv:175725,2015-01-22T13:39:39+00:00,0.588631,0,0,Normal
UNSW-NB15_1.csv:175727,2015-01-22T13:39:39+00:00,0.568635,0,0,Normal
UNSW-NB15_1.csv:175739,2015-01-22T13:39:39+00:00,0.642267,0,0,Normal
UNSW-NB15_1.csv:175741,2015-01-22T13:39:39+00:00,0.539176,0,0,Normal
UNSW-NB15_1.csv:175758,2015-01-22T13:39:39+00:00,0.570129,0,0,Normal
UNSW-NB15_1.csv:175728,2015-01-22T13:39:40+00:00,0.552461,0,0,Normal
UNSW-NB15_1.csv:175729,2015-01-22T13:39:40+00:00,0.615634,0,0,Normal
UNSW-NB15_1.csv:175730,2015-01-22T13:39:40+00:00,0.558523,0,0,Normal
UNSW-NB15_1.csv:175731,2015-01-22T13:39:40+00:00,0.552655,0,0,Normal
UNSW-NB15_1.csv:175732,2015-01-22T13:39:40+00:00,0.587483,0,0,Normal
UNSW-NB15_1.csv:175734,2015-01-22T13:39:40+00:00,0.610826,0,0,Normal
UNSW-NB15_1.csv:175735,2015-01-22T13:39:40+00:00,0.592996,0,0,Normal
UNSW-NB15_1.csv:175736,2015-01-22T13:39:40+00:00,0.572186,0,0,Normal
UNSW-NB15_1.csv:175737,2015-01-22T13:39:40+00:00,0.531581,0,0,Normal
UNSW-NB15_1.csv:175738,2015-01-22T13:39:40+00:00,0.600272,0,0,Normal
UNSW-NB15_1.csv:175740,2015-01-22T13:39:40+00:00,0.549346,0,0,Normal
UNSW-NB15_1.csv:175742,2015-01-22T13:39:40+00:00,0.538702,0,0,Normal
UNSW-NB15_1.csv:175743,2015-01-22T13:39:40+00:00,0.558101,0,0,Normal
UNSW-NB15_1.csv:175744,2015-01-22T13:39:40+00:00,0.542755,0,0,Normal
UNSW-NB15_1.csv:175745,2015-01-22T13:39:40+00:00,0.542755,0,0,Normal
UNSW-NB15_1.csv:175746,2015-01-22T13:39:40+00:00,0.67724,0,1,Exploits
UNSW-NB15_1.csv:175750,2015-01-22T13:39:40+00:00,0.584788,0,0,Normal
UNSW-NB15_1.csv:175754,2015-01-22T13:39:40+00:00,0.547108,0,0,Normal
UNSW-NB15_1.csv:175756,2015-01-22T13:39:40+00:00,0.534021,0,0,Normal
UNSW-NB15_1.csv:175762,2015-01-22T13:39:40+00:00,0.555508,0,0,Normal
