unsw_row_id,timestamp,anomaly_score,prediction,label,attack_cat
UNSW-NB15_4.csv:375817,2015-02-18T11:55:26+00:00,0.549685,0,0,Normal
UNSW-NB15_4.csv:375823,2015-02-18T11:55:26+00:00,0.5092,0,0,Normal
UNSW-NB15_4.csv:375829,2015-02-18T11:55:26+00:00,0.591813,0,0,Normal
UNSW-NB15_4.csv:375913,2015-02-18T11:55:26+00:00,0.681784,1,1,Exploits
UNSW-NB15_4.csv:375835,2015-02-18T11:55:27+00:00,0.520061,0,0,Normal
UNSW-NB15_4.csv:375841,2015-02-18T11:55:27+00:00,0.517683,0,0,Normal
UNSW-NB15_4.csv:375847,2015-02-18T11:55:27+00:00,0.538182,0,0,Normal
UNSW-NB15_4.csv:375853,2015-02-18T11:55:27+00:00,0.544568,0,0,Normal
UNSW-NB15_4.csv:375919,2015-02-18T11:55:27+00:00,0.56017,0,0,Normal
UNSW-NB15_4.csv:375859,2015-02-18T11:55:28+00:00,0.679687,1,0,Normal
UNSW-NB15_4.csv:375865,2015-02-18T11:55:28+00:00,0.557349,0,0,Normal
UNSW-NB15_4.csv:375871,2015-02-18T11:55:28+00:00,0.565623,0,0,Normal
UNSW-NB15_4.csv:375877,2015-02-18T11:55:28+00:00,0.550828,0,0,Normal
UNSW-NB15_4.csv:375883,2015-02-18T11:55:28+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375889,2015-02-18T11:55:28+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375895,2015-02-18T11:55:28+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375901,2015-02-18T11:55:28+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375907,2015-02-18T11:55:28+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:375925,2015-02-18T11:55:29+00:00,0.573173,0,0,Normal
UNSW-NB15_4.csv:375931,2015-02-18T11:55:29+00:00,0.55052,0,0,Normal
UNSW-NB15_4.csv:375937,2015-02-18T11:55:29+00:00,0.564683,0,0,Normal
UNSW-NB15_4.csv:375943,2015-02-18T11:55:29+00:00,0.67899,1,1,Generic
UNSW-NB15_4.csv:375949,2015-02-18T11:55:29+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375955,2015-02-18T11:55:30+00:00,0.667048,1,1,Generic
UNSW-NB15_4.csv:375961,2015-02-18T11:55:30+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375967,2015-02-18T11:55:30+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:375973,2015-02-18T11:55:30+00:00,0.535124,0,0,Normal
UNSW-NB15_4.csv:375979,2015-02-18T11:55:30+00:00,0.561569,0,0,Normal
UNSW-NB15_4.csv:375985,2015-02-18T11:55:30+00:00,0.523787,0,0,Normal
UNSW-NB15_4.csv:375991,2015-02-18T11:55:30+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376009,2015-02-18T11:55:30+00:00,0.513321,0,0,Normal
UNSW-NB15_4.csv:375997,2015-02-18T11:55:31+00:00,0.546376,0,0,Normal
UNSW-NB15_4.csv:376003,2015-02-18T11:55:31+00:00,0.535754,0,0,Normal
UNSW-NB15_4.csv:376015,2015-02-18T11:55:31+00:00,0.524981,0,0,Normal
UNSW-NB15_4.csv:376051,2015-02-18T11:55:31+00:00,0.544403,0,0,Normal
UNSW-NB15_4.csv:376057,2015-02-18T11:55:31+00:00,0.534216,0,0,Normal
UNSW-NB15_4.csv:376021,2015-02-18T11:55:32+00:00,0.685496,1,1,Fuzzers
UNSW-NB15_4.csv:376033,2015-02-18T11:55:32+00:00,0.574977,0,0,Normal
UNSW-NB15_4.csv:376039,2015-02-18T11:55:32+00:00,0.505802,0,0,Normal
UNSW-NB15_4.csv:376045,2015-02-18T11:55:32+00:00,0.580218,0,0,Normal
UNSW-NB15_4.csv:376063,2015-02-18T11:55:32+00:00,0.678653,1,0,Normal
UNSW-NB15_4.csv:376105,2015-02-18T11:55:32+00:00,0.589186,0,0,Normal
UNSW-NB15_4.csv:376111,2015-02-18T11:55:32+00:00,0.678507,1,1,Exploits
UNSW-NB15_4.csv:376069,2015-02-18T11:55:33+00:00,0.67899,1,1,Generic
UNSW-NB15_4.csv:376075,2015-02-18T11:55:33+00:00,0.497207,0,0,Normal
UNSW-NB15_4.csv:376081,2015-02-18T11:55:33+00:00,0.52973,0,0,Normal
UNSW-NB15_4.csv:376087,2015-02-18T11:55:33+00:00,0.535064,0,0,Normal
UNSW-NB15_4.csv:376093,2015-02-18T11:55:33+00:00,0.51549,0,0,Normal
UNSW-NB15_4.csv:376099,2015-02-18T11:55:33+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:376117,2015-02-18T11:55:33+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:376123,2015-02-18T11:55:33+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:376129,2015-02-18T11:55:34+00:00,0.55731,0,0,Normal
UNSW-NB15_4.csv:376135,2015-02-18T11:55:34+00:00,0.541044,0,0,Normal
UNSW-NB15_4.csv:376141,2015-02-18T11:55:34+00:00,0.554016,0,0,Normal
UNSW-NB15_4.csv:376147,2015-02-18T11:55:34+00:00,0.527778,0,0,Normal
UNSW-NB15_4.csv:376159,2015-02-18T11:55:34+00:00,0.599437,0,0,Normal
UNSW-NB15_4.csv:376165,2015-02-18T11:55:34+00:00,0.571759,0,0,Normal
UNSW-NB15_4.csv:376153,2015-02-18T11:55:35+00:00,0.508591,0,0,Normal
UNSW-NB15_4.csv:376171,2015-02-18T11:55:35+00:00,0.688555,1,1,Fuzzers
UNSW-NB15_4.csv:376177,2015-02-18T11:55:35+00:00,0.673784,1,1,Generic
UNSW-NB15_4.csv:376183,2015-02-18T11:55:35+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376189,2015-02-18T11:55:35+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376201,2015-02-18T11:55:35+00:00,0.549012,0,0,Normal
UNSW-NB15_4.csv:376267,2015-02-18T11:55:35+00:00,0.539889,0,0,Normal
UNSW-NB15_4.csv:376393,2015-02-18T11:55:35+00:00,0.620993,0,0,Normal
UNSW-NB15_4.csv:376195,2015-02-18T11:55:36+00:00,0.517947,0,0,Normal
UNSW-NB15_4.csv:376207,2015-02-18T11:55:36+00:00,0.548269,0,0,Normal
UNSW-NB15_4.csv:376213,2015-02-18T11:55:36+00:00,0.498145,0,0,Normal
UNSW-NB15_4.csv:376219,2015-02-18T11:55:36+00:00,0.679687,1,0,Normal
UNSW-NB15_4.csv:376225,2015-02-18T11:55:36+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376231,2015-02-18T11:55:36+00:00,0.548628,0,0,Normal
UNSW-NB15_4.csv:376273,2015-02-18T11:55:36+00:00,0.555135,0,0,Normal
UNSW-NB15_4.csv:376237,2015-02-18T11:55:37+00:00,0.556455,0,0,Normal
UNSW-NB15_4.csv:376243,2015-02-18T11:55:37+00:00,0.527426,0,0,Normal
UNSW-NB15_4.csv:376249,2015-02-18T11:55:37+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:376255,2015-02-18T11:55:37+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376261,2015-02-18T11:55:37+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376279,2015-02-18T11:55:38+00:00,0.67899,1,1,Generic
UNSW-NB15_4.csv:376285,2015-02-18T11:55:38+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:376291,2015-02-18T11:55:38+00:00,0.662294,1,1,Generic
UNSW-NB15_4.csv:376297,2015-02-18T11:55:38+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376303,2015-02-18T11:55:38+00:00,0.491844,0,0,Normal
UNSW-NB15_4.csv:376309,2015-02-18T11:55:38+00:00,0.570244,0,0,Normal
UNSW-NB15_4.csv:376315,2015-02-18T11:55:38+00:00,0.570547,0,0,Normal
UNSW-NB15_4.csv:376321,2015-02-18T11:55:38+00:00,0.56281,0,0,Normal
UNSW-NB15_4.csv:376327,2015-02-18T11:55:38+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376333,2015-02-18T11:55:38+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376339,2015-02-18T11:55:39+00:00,0.521524,0,0,Normal
UNSW-NB15_4.csv:376345,2015-02-18T11:55:39+00:00,0.675161,1,0,Normal
UNSW-NB15_4.csv:376351,2015-02-18T11:55:39+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376357,2015-02-18T11:55:39+00:00,0.52164,0,0,Normal
UNSW-NB15_4.csv:376363,2015-02-18T11:55:39+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376369,2015-02-18T11:55:39+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376375,2015-02-18T11:55:39+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376381,2015-02-18T11:55:40+00:00,0.668411,1,0,Normal
UNSW-NB15_4.csv:376387,2015-02-18T11:55:40+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376399,2015-02-18T11:55:40+00:00,0.520367,0,0,Normal
UNSW-NB15_4.csv:376405,2015-02-18T11:55:40+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376411,2015-02-18T11:55:40+00:00,0.505284,0,0,Normal
UNSW-NB15_4.csv:376417,2015-02-18T11:55:40+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376441,2015-02-18T11:55:40+00:00,0.582591,0,0,Normal
UNSW-NB15_4.csv:376423,2015-02-18T11:55:41+00:00,0.67899,1,1,Generic
UNSW-NB15_4.csv:376429,2015-02-18T11:55:41+00:00,0.541046,0,0,Normal
UNSW-NB15_4.csv:376435,2015-02-18T11:55:41+00:00,0.518522,0,0,Normal
UNSW-NB15_4.csv:376447,2015-02-18T11:55:41+00:00,0.662743,1,1,Generic
UNSW-NB15_4.csv:376453,2015-02-18T11:55:41+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376477,2015-02-18T11:55:41+00:00,0.567844,0,0,Normal
UNSW-NB15_4.csv:376459,2015-02-18T11:55:42+00:00,0.666822,1,1,Generic
UNSW-NB15_4.csv:376465,2015-02-18T11:55:42+00:00,0.533083,0,0,Normal
UNSW-NB15_4.csv:376471,2015-02-18T11:55:42+00:00,0.509075,0,0,Normal
UNSW-NB15_4.csv:376483,2015-02-18T11:55:42+00:00,0.66207,1,1,Generic
UNSW-NB15_4.csv:376489,2015-02-18T11:55:42+00:00,0.662743,1,1,Generic
UNSW-NB15_4.csv:376495,2015-02-18T11:55:42+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376519,2015-02-18T11:55:42+00:00,0.563588,0,0,Normal
UNSW-NB15_4.csv:376669,2015-02-18T11:55:42+00:00,0.620721,0,0,Normal
UNSW-NB15_4.csv:376831,2015-02-18T11:55:42+00:00,0.620721,0,0,Normal
UNSW-NB15_4.csv:376501,2015-02-18T11:55:43+00:00,0.681866,1,1,Fuzzers
UNSW-NB15_4.csv:376507,2015-02-18T11:55:43+00:00,0.501998,0,0,Normal
UNSW-NB15_4.csv:376513,2015-02-18T11:55:43+00:00,0.679687,1,0,Normal
UNSW-NB15_4.csv:376525,2015-02-18T11:55:43+00:00,0.662928,1,0,Normal
UNSW-NB15_4.csv:376531,2015-02-18T11:55:43+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376537,2015-02-18T11:55:43+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376543,2015-02-18T11:55:44+00:00,0.674925,1,1,Generic
UNSW-NB15_4.csv:376549,2015-02-18T11:55:44+00:00,0.668863,1,0,Normal
UNSW-NB15_4.csv:376555,2015-02-18T11:55:44+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376561,2015-02-18T11:55:44+00:00,0.566151,0,0,Normal
UNSW-NB15_4.csv:376567,2015-02-18T11:55:44+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376573,2015-02-18T11:55:44+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376579,2015-02-18T11:55:44+00:00,0.562933,0,0,Normal
UNSW-NB15_4.csv:376585,2015-02-18T11:55:44+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:376591,2015-02-18T11:55:44+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:376615,2015-02-18T11:55:44+00:00,0.554016,0,0,Normal
UNSW-NB15_4.csv:376597,2015-02-18T11:55:45+00:00,0.667951,1,1,Generic
UNSW-NB15_4.csv:376603,2015-02-18T11:55:45+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:376609,2015-02-18T11:55:45+00:00,0.546995,0,0,Normal
UNSW-NB15_4.csv:376621,2015-02-18T11:55:45+00:00,0.523033,0,0,Normal
UNSW-NB15_4.csv:376627,2015-02-18T11:55:45+00:00,0.558514,0,0,Normal
UNSW-NB15_4.csv:376633,2015-02-18T11:55:45+00:00,0.662967,1,1,Generic
UNSW-NB15_4.csv:376639,2015-02-18T11:55:45+00:00,0.673698,1,1,Fuzzers
UNSW-NB15_4.csv:376645,2015-02-18T11:55:46+00:00,0.525682,0,0,Normal
UNSW-NB15_4.csv:376651,2015-02-18T11:55:46+00:00,0.52421,0,0,Normal
UNSW-NB15_4.csv:376657,2015-02-18T11:55:46+00:00,0.553846,0,0,Normal
UNSW-NB15_4.csv:376663,2015-02-18T11:55:46+00:00,0.542154,0,0,Normal
UNSW-NB15_4.csv:376675,2015-02-18T11:55:46+00:00,0.675618,1,0,Normal
UNSW-NB15_4.csv:376681,2015-02-18T11:55:46+00:00,0.552349,0,0,Normal
UNSW-NB15_4.csv:376687,2015-02-18T11:55:46+00:00,0.510028,0,0,Normal
UNSW-NB15_4.csv:376693,2015-02-18T11:55:46+00:00,0.663826,1,0,Normal
UNSW-NB15_4.csv:376699,2015-02-18T11:55:46+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376705,2015-02-18T11:55:47+00:00,0.674925,1,1,Generic
UNSW-NB15_4.csv:376711,2015-02-18T11:55:47+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376717,2015-02-18T11:55:47+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376723,2015-02-18T11:55:47+00:00,0.510564,0,0,Normal
UNSW-NB15_4.csv:376729,2015-02-18T11:55:47+00:00,0.53274,0,0,Normal
UNSW-NB15_4.csv:376735,2015-02-18T11:55:47+00:00,0.526872,0,0,Normal
UNSW-NB15_4.csv:376741,2015-02-18T11:55:47+00:00,0.531989,0,0,Normal
UNSW-NB15_4.csv:376747,2015-02-18T11:55:47+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376753,2015-02-18T11:55:47+00:00,0.663191,1,1,Generic
UNSW-NB15_4.csv:376759,2015-02-18T11:55:47+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:376765,2015-02-18T11:55:48+00:00,0.674207,1,0,Normal
UNSW-NB15_4.csv:376771,2015-02-18T11:55:48+00:00,0.675618,1,0,Normal
UNSW-NB15_4.csv:376777,2015-02-18T11:55:48+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376783,2015-02-18T11:55:48+00:00,0.511605,0,0,Normal
UNSW-NB15_4.csv:376789,2015-02-18T11:55:48+00:00,0.512475,0,0,Normal
UNSW-NB15_4.csv:376795,2015-02-18T11:55:48+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376801,2015-02-18T11:55:48+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376807,2015-02-18T11:55:48+00:00,0.570331,0,0,Normal
UNSW-NB15_4.csv:376813,2015-02-18T11:55:48+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376843,2015-02-18T11:55:48+00:00,0.571537,0,0,Normal
UNSW-NB15_4.csv:376819,2015-02-18T11:55:49+00:00,0.674925,1,1,Generic
UNSW-NB15_4.csv:376825,2015-02-18T11:55:49+00:00,0.672493,1,0,Normal
UNSW-NB15_4.csv:376837,2015-02-18T11:55:49+00:00,0.554767,0,0,Normal
UNSW-NB15_4.csv:376849,2015-02-18T11:55:49+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:376855,2015-02-18T11:55:49+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:376891,2015-02-18T11:55:49+00:00,0.552857,0,0,Normal
UNSW-NB15_4.csv:376897,2015-02-18T11:55:49+00:00,0.552654,0,0,Normal
UNSW-NB15_4.csv:376909,2015-02-18T11:55:49+00:00,0.659651,1,1,Exploits
UNSW-NB15_4.csv:376861,2015-02-18T11:55:50+00:00,0.667951,1,1,Generic
UNSW-NB15_4.csv:376867,2015-02-18T11:55:50+00:00,0.676304,1,0,Normal
UNSW-NB15_4.csv:376873,2015-02-18T11:55:50+00:00,0.519118,0,0,Normal
UNSW-NB15_4.csv:376879,2015-02-18T11:55:50+00:00,0.580376,0,0,Normal
UNSW-NB15_4.csv:376885,2015-02-18T11:55:50+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376903,2015-02-18T11:55:50+00:00,0.672493,1,0,Normal
UNSW-NB15_4.csv:376915,2015-02-18T11:55:50+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:376987,2015-02-18T11:55:50+00:00,0.556961,0,0,Normal
UNSW-NB15_4.csv:376993,2015-02-18T11:55:50+00:00,0.556545,0,0,Normal
UNSW-NB15_4.csv:376921,2015-02-18T11:55:51+00:00,0.667951,1,1,Generic
UNSW-NB15_4.csv:376927,2015-02-18T11:55:51+00:00,0.669543,1,0,Normal
UNSW-NB15_4.csv:376933,2015-02-18T11:55:51+00:00,0.494508,0,0,Normal
UNSW-NB15_4.csv:376939,2015-02-18T11:55:51+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:376945,2015-02-18T11:55:51+00:00,0.514462,0,0,Normal
UNSW-NB15_4.csv:376951,2015-02-18T11:55:51+00:00,0.519664,0,0,Normal
UNSW-NB15_4.csv:376957,2015-02-18T11:55:51+00:00,0.540529,0,0,Normal
UNSW-NB15_4.csv:376963,2015-02-18T11:55:51+00:00,0.570574,0,0,Normal
UNSW-NB15_4.csv:376969,2015-02-18T11:55:51+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:376975,2015-02-18T11:55:51+00:00,0.672493,1,1,Fuzzers
UNSW-NB15_4.csv:376981,2015-02-18T11:55:52+00:00,0.667951,1,1,Generic
UNSW-NB15_4.csv:376999,2015-02-18T11:55:52+00:00,0.561029,0,0,Normal
UNSW-NB15_4.csv:377005,2015-02-18T11:55:52+00:00,0.553299,0,0,Normal
UNSW-NB15_4.csv:377011,2015-02-18T11:55:52+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377017,2015-02-18T11:55:52+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377047,2015-02-18T11:55:52+00:00,0.558766,0,0,Normal
UNSW-NB15_4.csv:377023,2015-02-18T11:55:53+00:00,0.522643,0,0,Normal
UNSW-NB15_4.csv:377029,2015-02-18T11:55:53+00:00,0.551633,0,0,Normal
UNSW-NB15_4.csv:377035,2015-02-18T11:55:53+00:00,0.560853,0,0,Normal
UNSW-NB15_4.csv:377041,2015-02-18T11:55:53+00:00,0.574031,0,0,Normal
UNSW-NB15_4.csv:377053,2015-02-18T11:55:53+00:00,0.547971,0,0,Normal
UNSW-NB15_4.csv:377059,2015-02-18T11:55:54+00:00,0.680838,1,0,Normal
UNSW-NB15_4.csv:377065,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377071,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377077,2015-02-18T11:55:54+00:00,0.674207,1,0,Normal
UNSW-NB15_4.csv:377083,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377089,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377095,2015-02-18T11:55:54+00:00,0.513595,0,0,Normal
UNSW-NB15_4.csv:377101,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377107,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377113,2015-02-18T11:55:54+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377137,2015-02-18T11:55:54+00:00,0.550209,0,0,Normal
UNSW-NB15_4.csv:377119,2015-02-18T11:55:55+00:00,0.680139,1,1,Generic
UNSW-NB15_4.csv:377125,2015-02-18T11:55:55+00:00,0.672493,1,0,Normal
UNSW-NB15_4.csv:377131,2015-02-18T11:55:55+00:00,0.567389,0,0,Normal
UNSW-NB15_4.csv:377143,2015-02-18T11:55:55+00:00,0.507378,0,0,Normal
UNSW-NB15_4.csv:377149,2015-02-18T11:55:55+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377155,2015-02-18T11:55:55+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377161,2015-02-18T11:55:55+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377167,2015-02-18T11:55:55+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377173,2015-02-18T11:55:56+00:00,0.692191,1,0,Normal
UNSW-NB15_4.csv:377179,2015-02-18T11:55:56+00:00,0.534517,0,0,Normal
UNSW-NB15_4.csv:377185,2015-02-18T11:55:56+00:00,0.676304,1,0,Normal
UNSW-NB15_4.csv:377191,2015-02-18T11:55:56+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377197,2015-02-18T11:55:56+00:00,0.531777,0,0,Normal
UNSW-NB15_4.csv:377203,2015-02-18T11:55:56+00:00,0.519135,0,0,Normal
UNSW-NB15_4.csv:377209,2015-02-18T11:55:56+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377215,2015-02-18T11:55:57+00:00,0.515405,0,0,Normal
UNSW-NB15_4.csv:377221,2015-02-18T11:55:57+00:00,0.552049,0,0,Normal
UNSW-NB15_4.csv:377227,2015-02-18T11:55:57+00:00,0.576768,0,0,Normal
UNSW-NB15_4.csv:377233,2015-02-18T11:55:57+00:00,0.557912,0,0,Normal
UNSW-NB15_4.csv:377239,2015-02-18T11:55:58+00:00,0.554393,0,0,Normal
UNSW-NB15_4.csv:377245,2015-02-18T11:55:58+00:00,0.577064,0,0,Normal
UNSW-NB15_4.csv:377251,2015-02-18T11:55:58+00:00,0.570574,0,0,Normal
UNSW-NB15_4.csv:377257,2015-02-18T11:55:58+00:00,0.676304,1,0,Normal
UNSW-NB15_4.csv:377263,2015-02-18T11:55:58+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377269,2015-02-18T11:55:58+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377287,2015-02-18T11:55:58+00:00,0.54491,0,0,Normal
UNSW-NB15_4.csv:377275,2015-02-18T11:55:59+00:00,0.679449,1,1,Generic
UNSW-NB15_4.csv:377281,2015-02-18T11:55:59+00:00,0.51845,0,0,Normal
UNSW-NB15_4.csv:377293,2015-02-18T11:55:59+00:00,0.504064,0,0,Normal
UNSW-NB15_4.csv:377299,2015-02-18T11:55:59+00:00,0.501927,0,0,Normal
UNSW-NB15_4.csv:377305,2015-02-18T11:55:59+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377311,2015-02-18T11:55:59+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377317,2015-02-18T11:55:59+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377323,2015-02-18T11:55:59+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377329,2015-02-18T11:55:59+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377335,2015-02-18T11:56:00+00:00,0.676304,1,0,Normal
UNSW-NB15_4.csv:377341,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377347,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377353,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377359,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377365,2015-02-18T11:56:00+00:00,0.552984,0,0,Normal
UNSW-NB15_4.csv:377371,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377377,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377383,2015-02-18T11:56:00+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377389,2015-02-18T11:56:00+00:00,0.544779,0,0,Normal
UNSW-NB15_4.csv:377515,2015-02-18T11:56:00+00:00,0.623387,0,0,Normal
UNSW-NB15_4.csv:377395,2015-02-18T11:56:01+00:00,0.55308,0,0,Normal
UNSW-NB15_4.csv:377401,2015-02-18T11:56:01+00:00,0.566513,0,0,Normal
UNSW-NB15_4.csv:377407,2015-02-18T11:56:01+00:00,0.518608,0,0,Normal
UNSW-NB15_4.csv:377413,2015-02-18T11:56:01+00:00,0.674925,1,1,Generic
UNSW-NB15_4.csv:377419,2015-02-18T11:56:01+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377425,2015-02-18T11:56:01+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377431,2015-02-18T11:56:01+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377437,2015-02-18T11:56:01+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377449,2015-02-18T11:56:02+00:00,0.540294,0,0,Normal
UNSW-NB15_4.csv:377455,2015-02-18T11:56:02+00:00,0.676304,1,0,Normal
UNSW-NB15_4.csv:377461,2015-02-18T11:56:02+00:00,0.556604,0,0,Normal
UNSW-NB15_4.csv:377467,2015-02-18T11:56:02+00:00,0.518483,0,0,Normal
UNSW-NB15_4.csv:377473,2015-02-18T11:56:02+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377479,2015-02-18T11:56:02+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377485,2015-02-18T11:56:02+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377491,2015-02-18T11:56:02+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377497,2015-02-18T11:56:02+00:00,0.6645,1,0,Normal
UNSW-NB15_4.csv:377557,2015-02-18T11:56:02+00:00,0.55248,0,0,Normal
UNSW-NB15_4.csv:380317,2015-02-18T11:56:02+00:00,0.667759,1,1,Exploits
UNSW-NB15_4.csv:377503,2015-02-18T11:56:03+00:00,0.507148,0,0,Normal
UNSW-NB15_4.csv:377509,2015-02-18T11:56:03+00:00,0.544861,0,0,Normal
UNSW-NB15_4.csv:377521,2015-02-18T11:56:03+00:00,0.579986,0,0,Normal
UNSW-NB15_4.csv:377533,2015-02-18T11:56:03+00:00,0.537212,0,0,Normal
UNSW-NB15_4.csv:377665,2015-02-18T11:56:03+00:00,0.684635,1,1,Exploits
UNSW-NB15_4.csv:379153,2015-02-18T11:56:03+00:00,0.710503,1,0,Normal
UNSW-NB15_4.csv:377527,2015-02-18T11:56:04+00:00,0.680139,1,1,Generic
UNSW-NB15_4.csv:377539,2015-02-18T11:56:04+00:00,0.585674,0,0,Normal
UNSW-NB15_4.csv:377545,2015-02-18T11:56:04+00:00,0.564537,0,0,Normal
UNSW-NB15_4.csv:377551,2015-02-18T11:56:04+00:00,0.552955,0,0,Normal
UNSW-NB15_4.csv:377563,2015-02-18T11:56:04+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377569,2015-02-18T11:56:04+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377575,2015-02-18T11:56:04+00:00,0.663416,1,1,Generic
UNSW-NB15_4.csv:377581,2015-02-18T11:56:04+00:00,0.663416,1,1,Generic
